Sample(1724) Time: 1.75588822364807s Replica: 5 Energy: 224
Sample(1725) Time: 1.75730562210083s Replica: 5 Energy: 132
Sample(1726) Time: 1.75830292701721s Replica: 5 Energy: 208
Sample(1727) Time: 1.75929594039917s Replica: 5 Energy: 140
Sample(1728) Time: 1.76030135154724s Replica: 5 Energy: 280
Sample(1729) Time: 1.76129817962646s Replica: 5 Energy: 180
Sample(1730) Time: 1.76229619979858s Replica: 5 Energy: 192
Sample(1731) Time: 1.76329064369202s Replica: 5 Energy: 116
Sample(1732) Time: 1.76429510116577s Replica: 5 Energy: 260
Sample(1733) Time: 1.765291929245s Replica: 5 Energy: 160
Sample(1734) Time: 1.7662832736969s Replica: 5 Energy: 212
Sample(1735) Time: 1.76728057861328s Replica: 5 Energy: 212
Sample(1736) Time: 1.76828598976135s Replica: 5 Energy: 176
Sample(1737) Time: 1.76930499076843s Replica: 5 Energy: 116
Sample(1738) Time: 1.77030324935913s Replica: 5 Energy: 280
Sample(1739) Time: 1.77132558822632s Replica: 5 Energy: 160
Sample(1740) Time: 1.77231979370117s Replica: 5 Energy: 244
Sample(1741) Time: 1.77332329750061s Replica: 5 Energy: 140
Sample(1742) Time: 1.77431893348694s Replica: 5 Energy: 176
Sample(1743) Time: 1.7753221988678s Replica: 5 Energy: 192
Sample(1744) Time: 1.77632522583008s Replica: 5 Energy: 276
Sample(1745) Time: 1.77732563018799s Replica: 5 Energy: 128
Sample(1746) Time: 1.77832841873169s Replica: 5 Energy: 164
Sample(1747) Time: 1.77933144569397s Replica: 5 Energy: 188
Sample(1748) Time: 1.78032898902893s Replica: 5 Energy: 260
Sample(1749) Time: 1.78133368492126s Replica: 5 Energy: 136
Sample(1750) Time: 1.78273606300354s Replica: 5 Energy: 260
Sample(1751) Time: 1.78373169898987s Replica: 5 Energy: 112
Sample(1752) Time: 1.78472948074341s Replica: 5 Energy: 228
Sample(1753) Time: 1.78572344779968s Replica: 5 Energy: 208
Sample(1754) Time: 1.78671097755432s Replica: 5 Energy: 192
Sample(1755) Time: 1.78770041465759s Replica: 5 Energy: 160
Sample(1756) Time: 1.78869581222534s Replica: 5 Energy: 240
Sample(1757) Time: 1.78969025611877s Replica: 5 Energy: 112
Sample(1758) Time: 1.79068493843079s Replica: 5 Energy: 248
Sample(1759) Time: 1.79167723655701s Replica: 5 Energy: 208
Sample(1760) Time: 1.7926812171936s Replica: 5 Energy: 224
Sample(1761) Time: 1.79367613792419s Replica: 5 Energy: 88
Sample(1762) Time: 1.79467916488647s Replica: 5 Energy: 228
Sample(1763) Time: 1.7956714630127s Replica: 5 Energy: 188
Sample(1764) Time: 1.79666566848755s Replica: 5 Energy: 244
Sample(1765) Time: 1.7976541519165s Replica: 5 Energy: 184
Sample(1766) Time: 1.79864859580994s Replica: 5 Energy: 144
Sample(1767) Time: 1.79964184761047s Replica: 5 Energy: 144
Sample(1768) Time: 1.80063414573669s Replica: 5 Energy: 312
Sample(1769) Time: 1.80162739753723s Replica: 5 Energy: 132
Sample(1770) Time: 1.80261659622192s Replica: 5 Energy: 212
Sample(1771) Time: 1.80361270904541s Replica: 5 Energy: 168
Sample(1772) Time: 1.80461168289185s Replica: 5 Energy: 208
Sample(1773) Time: 1.80560421943665s Replica: 5 Energy: 164
Sample(1774) Time: 1.80659484863281s Replica: 5 Energy: 244
Sample(1775) Time: 1.80800127983093s Replica: 5 Energy: 156
Sample(1776) Time: 1.80900144577026s Replica: 5 Energy: 196
Sample(1777) Time: 1.80999135971069s Replica: 5 Energy: 160
Sample(1778) Time: 1.8109827041626s Replica: 5 Energy: 228
Sample(1779) Time: 1.8119740486145s Replica: 5 Energy: 164
Sample(1780) Time: 1.81296920776367s Replica: 5 Energy: 292
Sample(1781) Time: 1.81395673751831s Replica: 5 Energy: 84
Sample(1782) Time: 1.81495094299316s Replica: 5 Energy: 196
Sample(1783) Time: 1.81594061851501s Replica: 5 Energy: 236
Sample(1784) Time: 1.81694030761719s Replica: 5 Energy: 224
Sample(1785) Time: 1.81793284416199s Replica: 5 Energy: 132
Sample(1786) Time: 1.81892609596252s Replica: 5 Energy: 208
Sample(1787) Time: 1.81991720199585s Replica: 5 Energy: 140
Sample(1788) Time: 1.82090902328491s Replica: 5 Energy: 280
Sample(1789) Time: 1.82190442085266s Replica: 5 Energy: 180
Sample(1790) Time: 1.82290625572205s Replica: 5 Energy: 192
Sample(1791) Time: 1.82389950752258s Replica: 5 Energy: 116
Sample(1792) Time: 1.82489347457886s Replica: 5 Energy: 260
Sample(1793) Time: 1.82588505744934s Replica: 5 Energy: 160
Sample(1794) Time: 1.8268723487854s Replica: 5 Energy: 212
Sample(1795) Time: 1.82786250114441s Replica: 5 Energy: 212
Sample(1796) Time: 1.82886171340942s Replica: 5 Energy: 176
Sample(1797) Time: 1.82985520362854s Replica: 5 Energy: 116
Sample(1798) Time: 1.83084917068481s Replica: 5 Energy: 280
Sample(1799) Time: 1.83184385299683s Replica: 5 Energy: 160
Sample(1800) Time: 1.83325004577637s Replica: 5 Energy: 244
Sample(1801) Time: 1.83423924446106s Replica: 5 Energy: 140
Sample(1802) Time: 1.8352324962616s Replica: 5 Energy: 176
Sample(1803) Time: 1.83622670173645s Replica: 5 Energy: 192
Sample(1804) Time: 1.83721661567688s Replica: 5 Energy: 276
Sample(1805) Time: 1.83820605278015s Replica: 5 Energy: 128
Sample(1806) Time: 1.83920001983643s Replica: 5 Energy: 164
Sample(1807) Time: 1.84019184112549s Replica: 5 Energy: 188
Sample(1808) Time: 1.84119153022766s Replica: 5 Energy: 260
Sample(1809) Time: 1.84218144416809s Replica: 5 Energy: 136
Sample(1810) Time: 1.8431715965271s Replica: 5 Energy: 260
Sample(1811) Time: 1.84416127204895s Replica: 5 Energy: 112
Sample(1812) Time: 1.84515118598938s Replica: 5 Energy: 228
Sample(1813) Time: 1.84614682197571s Replica: 5 Energy: 208
Sample(1814) Time: 1.84713768959045s Replica: 5 Energy: 192
Sample(1815) Time: 1.84813165664673s Replica: 5 Energy: 160
Sample(1816) Time: 1.84912395477295s Replica: 5 Energy: 240
Sample(1817) Time: 1.85011887550354s Replica: 5 Energy: 112
Sample(1818) Time: 1.85111498832703s Replica: 5 Energy: 248
Sample(1819) Time: 1.85210514068604s Replica: 5 Energy: 208
Sample(1820) Time: 1.85309815406799s Replica: 5 Energy: 224
Sample(1821) Time: 1.85408997535706s Replica: 5 Energy: 88
Sample(1822) Time: 1.85508513450623s Replica: 5 Energy: 228
Sample(1823) Time: 1.85607886314392s Replica: 5 Energy: 188
Sample(1824) Time: 1.85709691047668s Replica: 5 Energy: 244
Sample(1825) Time: 1.85849356651306s Replica: 5 Energy: 184
Sample(1826) Time: 1.85948944091797s Replica: 5 Energy: 144
Sample(1827) Time: 1.8604953289032s Replica: 5 Energy: 144
Sample(1828) Time: 1.861492395401s Replica: 5 Energy: 312
Sample(1829) Time: 1.86248779296875s Replica: 5 Energy: 132
Sample(1830) Time: 1.86348152160645s Replica: 5 Energy: 212
Sample(1831) Time: 1.86447596549988s Replica: 5 Energy: 168
Sample(1832) Time: 1.86548018455505s Replica: 5 Energy: 208
Sample(1833) Time: 1.86647868156433s Replica: 5 Energy: 164
Sample(1834) Time: 1.86747574806213s Replica: 5 Energy: 244
Sample(1835) Time: 1.86847734451294s Replica: 5 Energy: 156
Sample(1836) Time: 1.86947274208069s Replica: 5 Energy: 196
Sample(1837) Time: 1.87046885490417s Replica: 5 Energy: 160
Sample(1838) Time: 1.87146735191345s Replica: 5 Energy: 228
Sample(1839) Time: 1.87245798110962s Replica: 5 Energy: 164
Sample(1840) Time: 1.87345314025879s Replica: 5 Energy: 292
Sample(1841) Time: 1.87444829940796s Replica: 5 Energy: 84
Sample(1842) Time: 1.87546157836914s Replica: 5 Energy: 196
Sample(1843) Time: 1.87645983695984s Replica: 5 Energy: 236
Sample(1844) Time: 1.87746119499207s Replica: 5 Energy: 224
Sample(1845) Time: 1.87846255302429s Replica: 5 Energy: 132
Sample(1846) Time: 1.87945938110352s Replica: 5 Energy: 208
Sample(1847) Time: 1.88045239448547s Replica: 5 Energy: 140
Sample(1848) Time: 1.8814492225647s Replica: 5 Energy: 280
Sample(1849) Time: 1.8824417591095s Replica: 5 Energy: 180
Sample(1850) Time: 1.88384866714478s Replica: 5 Energy: 192
Sample(1851) Time: 1.88484787940979s Replica: 5 Energy: 116
Sample(1852) Time: 1.88583731651306s Replica: 5 Energy: 260
Sample(1853) Time: 1.88683438301086s Replica: 5 Energy: 160
Sample(1854) Time: 1.88782358169556s Replica: 5 Energy: 212
Sample(1855) Time: 1.88882422447205s Replica: 5 Energy: 212
Sample(1856) Time: 1.8898184299469s Replica: 5 Energy: 176
Sample(1857) Time: 1.89081120491028s Replica: 5 Energy: 116
Sample(1858) Time: 1.89180541038513s Replica: 5 Energy: 280
Sample(1859) Time: 1.89280009269714s Replica: 5 Energy: 160
Sample(1860) Time: 1.89378595352173s Replica: 5 Energy: 244
Sample(1861) Time: 1.89477682113647s Replica: 5 Energy: 140
Sample(1862) Time: 1.89576816558838s Replica: 5 Energy: 176
Sample(1863) Time: 1.89677357673645s Replica: 5 Energy: 192
Sample(1864) Time: 1.89776468276978s Replica: 5 Energy: 276
Sample(1865) Time: 1.89875459671021s Replica: 5 Energy: 128
Sample(1866) Time: 1.89974141120911s Replica: 5 Energy: 164
Sample(1867) Time: 1.90074038505554s Replica: 5 Energy: 188
Sample(1868) Time: 1.90173125267029s Replica: 5 Energy: 260
Sample(1869) Time: 1.90272235870361s Replica: 5 Energy: 136
Sample(1870) Time: 1.90371870994568s Replica: 5 Energy: 260
Sample(1871) Time: 1.90471458435059s Replica: 5 Energy: 112
Sample(1872) Time: 1.90571069717407s Replica: 5 Energy: 228
Sample(1873) Time: 1.90670418739319s Replica: 5 Energy: 208
Sample(1874) Time: 1.9076943397522s Replica: 5 Energy: 192
Sample(1875) Time: 1.9095675945282s Replica: 5 Energy: 160
Sample(1876) Time: 1.91056203842163s Replica: 5 Energy: 240
Sample(1877) Time: 1.91155362129211s Replica: 5 Energy: 112
Sample(1878) Time: 1.91255044937134s Replica: 5 Energy: 248
Sample(1879) Time: 1.91356015205383s Replica: 5 Energy: 208
Sample(1880) Time: 1.91455030441284s Replica: 5 Energy: 224
Sample(1881) Time: 1.91554307937622s Replica: 5 Energy: 88
Sample(1882) Time: 1.91653513908386s Replica: 5 Energy: 228
Sample(1883) Time: 1.91752409934998s Replica: 5 Energy: 188
Sample(1884) Time: 1.91852188110352s Replica: 5 Energy: 244
Sample(1885) Time: 1.9195122718811s Replica: 5 Energy: 184
Sample(1886) Time: 1.92050528526306s Replica: 5 Energy: 144
Sample(1887) Time: 1.92149662971497s Replica: 5 Energy: 144
Sample(1888) Time: 1.92248606681824s Replica: 5 Energy: 312
Sample(1889) Time: 1.92347979545593s Replica: 5 Energy: 132
Sample(1890) Time: 1.92447352409363s Replica: 5 Energy: 212
Sample(1891) Time: 1.92548394203186s Replica: 5 Energy: 168
Sample(1892) Time: 1.92647886276245s Replica: 5 Energy: 208
Sample(1893) Time: 1.92746567726135s Replica: 5 Energy: 164
Sample(1894) Time: 1.92845892906189s Replica: 5 Energy: 244
Sample(1895) Time: 1.9294548034668s Replica: 5 Energy: 156
Sample(1896) Time: 1.93044948577881s Replica: 5 Energy: 196
Sample(1897) Time: 1.93144011497498s Replica: 5 Energy: 160
Sample(1898) Time: 1.93243622779846s Replica: 5 Energy: 228
Sample(1899) Time: 1.93342852592468s Replica: 5 Energy: 164
Sample(1900) Time: 1.93482613563538s Replica: 5 Energy: 292
Sample(1901) Time: 1.9358172416687s Replica: 5 Energy: 84
Sample(1902) Time: 1.93681716918945s Replica: 5 Energy: 196
Sample(1903) Time: 1.93780899047852s Replica: 5 Energy: 236
Sample(1904) Time: 1.93879747390747s Replica: 5 Energy: 224
Sample(1905) Time: 1.93978595733643s Replica: 5 Energy: 132
Sample(1906) Time: 1.9407799243927s Replica: 5 Energy: 208
Sample(1907) Time: 1.94177079200745s Replica: 5 Energy: 140
Sample(1908) Time: 1.94276762008667s Replica: 5 Energy: 280
Sample(1909) Time: 1.94380402565002s Replica: 5 Energy: 180
Sample(1910) Time: 1.94479751586914s Replica: 5 Energy: 192
Sample(1911) Time: 1.94579219818115s Replica: 5 Energy: 116
Sample(1912) Time: 1.94678354263306s Replica: 5 Energy: 260
Sample(1913) Time: 1.94777584075928s Replica: 5 Energy: 160
Sample(1914) Time: 1.9487931728363s Replica: 5 Energy: 212
Sample(1915) Time: 1.94979166984558s Replica: 5 Energy: 212
Sample(1916) Time: 1.9507794380188s Replica: 5 Energy: 176
Sample(1917) Time: 1.95177125930786s Replica: 5 Energy: 116
Sample(1918) Time: 1.95276474952698s Replica: 5 Energy: 280
Sample(1919) Time: 1.95375919342041s Replica: 5 Energy: 160
Sample(1920) Time: 1.95474696159363s Replica: 5 Energy: 244
Sample(1921) Time: 1.95574116706848s Replica: 5 Energy: 140
Sample(1922) Time: 1.95673871040344s Replica: 5 Energy: 176
Sample(1923) Time: 1.95772910118103s Replica: 5 Energy: 192
Sample(1924) Time: 1.9587197303772s Replica: 5 Energy: 276
Sample(1925) Time: 1.96061396598816s Replica: 5 Energy: 128
Sample(1926) Time: 1.96162009239197s Replica: 5 Energy: 164
Sample(1927) Time: 1.96261382102966s Replica: 5 Energy: 188
Sample(1928) Time: 1.96360683441162s Replica: 5 Energy: 260
Sample(1929) Time: 1.96460318565369s Replica: 5 Energy: 136
Sample(1930) Time: 1.96559619903564s Replica: 5 Energy: 260
Sample(1931) Time: 1.96658778190613s Replica: 5 Energy: 112
Sample(1932) Time: 1.9675886631012s Replica: 5 Energy: 228
Sample(1933) Time: 1.96858406066895s Replica: 5 Energy: 208
Sample(1934) Time: 1.96957755088806s Replica: 5 Energy: 192
Sample(1935) Time: 1.97056794166565s Replica: 5 Energy: 160
Sample(1936) Time: 1.97156500816345s Replica: 5 Energy: 240
Sample(1937) Time: 1.97256469726562s Replica: 5 Energy: 112
Sample(1938) Time: 1.97356033325195s Replica: 5 Energy: 248
Sample(1939) Time: 1.9745512008667s Replica: 5 Energy: 208
Sample(1940) Time: 1.97554469108582s Replica: 5 Energy: 224
Sample(1941) Time: 1.97653579711914s Replica: 5 Energy: 88
Sample(1942) Time: 1.97752976417542s Replica: 5 Energy: 228
Sample(1943) Time: 1.97852635383606s Replica: 5 Energy: 188
Sample(1944) Time: 1.97951698303223s Replica: 5 Energy: 244
Sample(1945) Time: 1.98050975799561s Replica: 5 Energy: 184
Sample(1946) Time: 1.98149847984314s Replica: 5 Energy: 144
Sample(1947) Time: 1.98249125480652s Replica: 5 Energy: 144
Sample(1948) Time: 1.983482837677s Replica: 5 Energy: 312
Sample(1949) Time: 1.98448085784912s Replica: 5 Energy: 132
Sample(1950) Time: 1.98639130592346s Replica: 5 Energy: 212
Sample(1951) Time: 1.98740267753601s Replica: 5 Energy: 168
Sample(1952) Time: 1.98839688301086s Replica: 5 Energy: 208
Sample(1953) Time: 1.98939204216003s Replica: 5 Energy: 164
Sample(1954) Time: 1.9903838634491s Replica: 5 Energy: 244
Sample(1955) Time: 1.99137377738953s Replica: 5 Energy: 156
Sample(1956) Time: 1.99236536026001s Replica: 5 Energy: 196
Sample(1957) Time: 1.99336099624634s Replica: 5 Energy: 160
Sample(1958) Time: 1.99435424804688s Replica: 5 Energy: 228
Sample(1959) Time: 1.99534821510315s Replica: 5 Energy: 164
Sample(1960) Time: 1.99633860588074s Replica: 5 Energy: 292
Sample(1961) Time: 1.99734044075012s Replica: 5 Energy: 84
Sample(1962) Time: 1.99833369255066s Replica: 5 Energy: 196
Sample(1963) Time: 1.99932312965393s Replica: 5 Energy: 236
Sample(1964) Time: 2.00032639503479s Replica: 5 Energy: 224
Sample(1965) Time: 2.00132465362549s Replica: 5 Energy: 132
Sample(1966) Time: 2.00231504440308s Replica: 5 Energy: 208
Sample(1967) Time: 2.00330662727356s Replica: 5 Energy: 140
Sample(1968) Time: 2.00429797172546s Replica: 5 Energy: 280
Sample(1969) Time: 2.00529003143311s Replica: 5 Energy: 180
Sample(1970) Time: 2.0062849521637s Replica: 5 Energy: 192
Sample(1971) Time: 2.00728011131287s Replica: 5 Energy: 116
Sample(1972) Time: 2.00826978683472s Replica: 5 Energy: 260
Sample(1973) Time: 2.00927066802979s Replica: 5 Energy: 160
Sample(1974) Time: 2.01026296615601s Replica: 5 Energy: 212
Sample(1975) Time: 2.01214456558228s Replica: 5 Energy: 212
Sample(1976) Time: 2.01315927505493s Replica: 5 Energy: 176
Sample(1977) Time: 2.01415944099426s Replica: 5 Energy: 116
Sample(1978) Time: 2.01514887809753s Replica: 5 Energy: 280
Sample(1979) Time: 2.01614117622375s Replica: 5 Energy: 160
Sample(1980) Time: 2.01713562011719s Replica: 5 Energy: 244
Sample(1981) Time: 2.01813149452209s Replica: 5 Energy: 140
Sample(1982) Time: 2.01912474632263s Replica: 5 Energy: 176
Sample(1983) Time: 2.02011871337891s Replica: 5 Energy: 192
Sample(1984) Time: 2.02111911773682s Replica: 5 Energy: 276
Sample(1985) Time: 2.0221095085144s Replica: 5 Energy: 128
Sample(1986) Time: 2.0231020450592s Replica: 5 Energy: 164
Sample(1987) Time: 2.02409338951111s Replica: 5 Energy: 188
Sample(1988) Time: 2.02508497238159s Replica: 5 Energy: 260
Sample(1989) Time: 2.02607417106628s Replica: 5 Energy: 136
Sample(1990) Time: 2.0270631313324s Replica: 5 Energy: 260
Sample(1991) Time: 2.02805757522583s Replica: 5 Energy: 112
Sample(1992) Time: 2.02905416488647s Replica: 5 Energy: 228
Sample(1993) Time: 2.03004717826843s Replica: 5 Energy: 208
Sample(1994) Time: 2.03103947639465s Replica: 5 Energy: 192
Sample(1995) Time: 2.03202748298645s Replica: 5 Energy: 160
Sample(1996) Time: 2.03303170204163s Replica: 5 Energy: 240
Sample(1997) Time: 2.03402233123779s Replica: 5 Energy: 112
Sample(1998) Time: 2.03501391410828s Replica: 5 Energy: 248
Sample(1999) Time: 2.03600430488586s Replica: 5 Energy: 208
Sample(2000) Time: 2.03743386268616s Replica: 5 Energy: 224
Sample(2001) Time: 2.03842854499817s Replica: 5 Energy: 88
Sample(2002) Time: 2.03942322731018s Replica: 5 Energy: 228
Sample(2003) Time: 2.04041695594788s Replica: 5 Energy: 188
Sample(2004) Time: 2.04140949249268s Replica: 5 Energy: 244
Sample(2005) Time: 2.04241132736206s Replica: 5 Energy: 184
Sample(2006) Time: 2.04340815544128s Replica: 5 Energy: 144
Sample(2007) Time: 2.04440140724182s Replica: 5 Energy: 144
Sample(2008) Time: 2.04539918899536s Replica: 5 Energy: 312
Sample(2009) Time: 2.04639267921448s Replica: 5 Energy: 132
Sample(2010) Time: 2.04739928245544s Replica: 5 Energy: 212
Sample(2011) Time: 2.04840898513794s Replica: 5 Energy: 168
Sample(2012) Time: 2.0494019985199s Replica: 5 Energy: 208
Sample(2013) Time: 2.0503978729248s Replica: 5 Energy: 164
Sample(2014) Time: 2.05139231681824s Replica: 5 Energy: 244
Sample(2015) Time: 2.05238819122314s Replica: 5 Energy: 156
Sample(2016) Time: 2.05339121818542s Replica: 5 Energy: 196
Sample(2017) Time: 2.05439114570618s Replica: 5 Energy: 160
Sample(2018) Time: 2.05538845062256s Replica: 5 Energy: 228
Sample(2019) Time: 2.05638909339905s Replica: 5 Energy: 164
Sample(2020) Time: 2.05738139152527s Replica: 5 Energy: 292
Sample(2021) Time: 2.05839014053345s Replica: 5 Energy: 84
Sample(2022) Time: 2.05938577651978s Replica: 5 Energy: 196
Sample(2023) Time: 2.06041383743286s Replica: 5 Energy: 236
Sample(2024) Time: 2.06141328811646s Replica: 5 Energy: 224
Sample(2025) Time: 2.06329274177551s Replica: 5 Energy: 132
Sample(2026) Time: 2.06430101394653s Replica: 5 Energy: 208
Sample(2027) Time: 2.06530380249023s Replica: 5 Energy: 140
Sample(2028) Time: 2.06629872322083s Replica: 5 Energy: 280
Sample(2029) Time: 2.06729030609131s Replica: 5 Energy: 180
Sample(2030) Time: 2.06828737258911s Replica: 5 Energy: 192
Sample(2031) Time: 2.0692892074585s Replica: 5 Energy: 116
Sample(2032) Time: 2.07028365135193s Replica: 5 Energy: 260
Sample(2033) Time: 2.07127451896667s Replica: 5 Energy: 160
Sample(2034) Time: 2.07227206230164s Replica: 5 Energy: 212
Sample(2035) Time: 2.07326626777649s Replica: 5 Energy: 340
Sample(2036) Time: 2.07425928115845s Replica: 5 Energy: 244
Sample(2037) Time: 2.0752546787262s Replica: 5 Energy: 204
Sample(2038) Time: 2.07624864578247s Replica: 5 Energy: 224
Sample(2039) Time: 2.07724356651306s Replica: 5 Energy: 224
Sample(2040) Time: 2.07823371887207s Replica: 5 Energy: 100
Sample(2041) Time: 2.07922530174255s Replica: 5 Energy: 128
Sample(2042) Time: 2.08021759986877s Replica: 5 Energy: 196
Sample(2043) Time: 2.08121800422668s Replica: 5 Energy: 180
Sample(2044) Time: 2.08220744132996s Replica: 5 Energy: 216
Sample(2045) Time: 2.08319735527039s Replica: 5 Energy: 156
Sample(2046) Time: 2.0841908454895s Replica: 5 Energy: 216
Sample(2047) Time: 2.08519148826599s Replica: 5 Energy: 204
Sample(2048) Time: 2.08618521690369s Replica: 5 Energy: 304
Sample(2049) Time: 2.08717250823975s Replica: 5 Energy: 264
Sample(2050) Time: 2.08859968185425s Replica: 1 Energy: 304
Sample(2051) Time: 2.08959603309631s Replica: 1 Energy: 280
Sample(2052) Time: 2.09059071540833s Replica: 1 Energy: 304
Sample(2053) Time: 2.09159421920776s Replica: 1 Energy: 280
Sample(2054) Time: 2.0925931930542s Replica: 1 Energy: 304
Sample(2055) Time: 2.09358692169189s Replica: 1 Energy: 280
Sample(2056) Time: 2.09458208084106s Replica: 1 Energy: 304
Sample(2057) Time: 2.09557485580444s Replica: 1 Energy: 280
Sample(2058) Time: 2.09656929969788s Replica: 1 Energy: 304
Sample(2059) Time: 2.09756445884705s Replica: 1 Energy: 280
Sample(2060) Time: 2.09855437278748s Replica: 1 Energy: 304
Sample(2061) Time: 2.0995466709137s Replica: 1 Energy: 280
Sample(2062) Time: 2.10054349899292s Replica: 1 Energy: 304
Sample(2063) Time: 2.10154104232788s Replica: 1 Energy: 280
Sample(2064) Time: 2.10254645347595s Replica: 1 Energy: 304
Sample(2065) Time: 2.10355114936829s Replica: 1 Energy: 280
Sample(2066) Time: 2.1045515537262s Replica: 1 Energy: 304
Sample(2067) Time: 2.10554766654968s Replica: 1 Energy: 280
Sample(2068) Time: 2.1065468788147s Replica: 1 Energy: 304
Sample(2069) Time: 2.10753893852234s Replica: 1 Energy: 280
Sample(2070) Time: 2.10853242874146s Replica: 1 Energy: 304
Sample(2071) Time: 2.109530210495s Replica: 1 Energy: 280
Sample(2072) Time: 2.1105260848999s Replica: 1 Energy: 304
Sample(2073) Time: 2.11151576042175s Replica: 1 Energy: 280
Sample(2074) Time: 2.1125111579895s Replica: 1 Energy: 304
Sample(2075) Time: 2.11438202857971s Replica: 4 Energy: 280
Sample(2076) Time: 2.11539030075073s Replica: 4 Energy: 260
Sample(2077) Time: 2.11638927459717s Replica: 4 Energy: 280
Sample(2078) Time: 2.11737823486328s Replica: 4 Energy: 260
Sample(2079) Time: 2.11840891838074s Replica: 4 Energy: 280
Sample(2080) Time: 2.1194007396698s Replica: 4 Energy: 260
Sample(2081) Time: 2.12038993835449s Replica: 4 Energy: 280
Sample(2082) Time: 2.12138223648071s Replica: 4 Energy: 260
Sample(2083) Time: 2.12236952781677s Replica: 4 Energy: 280
Sample(2084) Time: 2.12335681915283s Replica: 4 Energy: 260
Sample(2085) Time: 2.12434720993042s Replica: 4 Energy: 280
Sample(2086) Time: 2.1253387928009s Replica: 4 Energy: 260
Sample(2087) Time: 2.12633013725281s Replica: 4 Energy: 280
Sample(2088) Time: 2.12732172012329s Replica: 4 Energy: 260
Sample(2089) Time: 2.12831234931946s Replica: 4 Energy: 280
Sample(2090) Time: 2.12930989265442s Replica: 4 Energy: 260
Sample(2091) Time: 2.130295753479s Replica: 4 Energy: 280
Sample(2092) Time: 2.1312894821167s Replica: 4 Energy: 260
Sample(2093) Time: 2.13228487968445s Replica: 4 Energy: 280
Sample(2094) Time: 2.13328337669373s Replica: 4 Energy: 260
Sample(2095) Time: 2.13427805900574s Replica: 4 Energy: 280
Sample(2096) Time: 2.13526892662048s Replica: 4 Energy: 260
Sample(2097) Time: 2.13626313209534s Replica: 4 Energy: 280
Sample(2098) Time: 2.13726019859314s Replica: 4 Energy: 260
Sample(2099) Time: 2.13825416564941s Replica: 4 Energy: 280
Sample(2100) Time: 2.13968539237976s Replica: 5 Energy: 340
Sample(2101) Time: 2.14068722724915s Replica: 5 Energy: 216
Sample(2102) Time: 2.14167547225952s Replica: 5 Energy: 296
Sample(2103) Time: 2.14266896247864s Replica: 5 Energy: 272
Sample(2104) Time: 2.14365673065186s Replica: 5 Energy: 288
Sample(2105) Time: 2.14465141296387s Replica: 5 Energy: 228
Sample(2106) Time: 2.14564275741577s Replica: 5 Energy: 340
Sample(2107) Time: 2.14663338661194s Replica: 5 Energy: 216
Sample(2108) Time: 2.147625207901s Replica: 5 Energy: 296
Sample(2109) Time: 2.14862370491028s Replica: 5 Energy: 272
Sample(2110) Time: 2.14961409568787s Replica: 5 Energy: 288
Sample(2111) Time: 2.15061044692993s Replica: 5 Energy: 228
Sample(2112) Time: 2.15159916877747s Replica: 5 Energy: 340
Sample(2113) Time: 2.1525981426239s Replica: 5 Energy: 216
Sample(2114) Time: 2.15360069274902s Replica: 5 Energy: 296
Sample(2115) Time: 2.15458750724792s Replica: 5 Energy: 272
Sample(2116) Time: 2.15557813644409s Replica: 5 Energy: 288
Sample(2117) Time: 2.15656971931458s Replica: 5 Energy: 228
Sample(2118) Time: 2.15755987167358s Replica: 5 Energy: 340
Sample(2119) Time: 2.15854907035828s Replica: 5 Energy: 216
Sample(2120) Time: 2.15954208374023s Replica: 5 Energy: 296
Sample(2121) Time: 2.1605441570282s Replica: 5 Energy: 272
Sample(2122) Time: 2.16153407096863s Replica: 5 Energy: 288
Sample(2123) Time: 2.16252112388611s Replica: 5 Energy: 228
Sample(2124) Time: 2.16351079940796s Replica: 5 Energy: 340
Sample(2125) Time: 2.16579580307007s Replica: 1 Energy: 280
Sample(2126) Time: 2.16680598258972s Replica: 1 Energy: 304
Sample(2127) Time: 2.16780018806458s Replica: 1 Energy: 280
Sample(2128) Time: 2.16880440711975s Replica: 1 Energy: 304
Sample(2129) Time: 2.16979694366455s Replica: 1 Energy: 280
Sample(2130) Time: 2.17078304290771s Replica: 1 Energy: 304
Sample(2131) Time: 2.17177581787109s Replica: 1 Energy: 280
Sample(2132) Time: 2.17277264595032s Replica: 1 Energy: 304
Sample(2133) Time: 2.17376303672791s Replica: 1 Energy: 280
Sample(2134) Time: 2.17475271224976s Replica: 1 Energy: 304
Sample(2135) Time: 2.17574095726013s Replica: 1 Energy: 280
Sample(2136) Time: 2.17674207687378s Replica: 1 Energy: 304
Sample(2137) Time: 2.17773342132568s Replica: 1 Energy: 280
Sample(2138) Time: 2.17874908447266s Replica: 1 Energy: 304
Sample(2139) Time: 2.17973852157593s Replica: 1 Energy: 280
Sample(2140) Time: 2.18073415756226s Replica: 1 Energy: 304
Sample(2141) Time: 2.18172407150269s Replica: 1 Energy: 280
Sample(2142) Time: 2.18271565437317s Replica: 1 Energy: 304
Sample(2143) Time: 2.18370985984802s Replica: 1 Energy: 280
Sample(2144) Time: 2.18470001220703s Replica: 1 Energy: 304
Sample(2145) Time: 2.18569183349609s Replica: 1 Energy: 280
Sample(2146) Time: 2.18668460845947s Replica: 1 Energy: 304
Sample(2147) Time: 2.18767690658569s Replica: 1 Energy: 280
